latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
59.375,-138.375,15,1,53.228,173.94,0.0,34.099000000000004,0.0,0.0,125.149,0.0
59.375,-138.125,15,1,56.2754,174.128,0.0,62.696000000000005,0.0,0.0,91.0339,0.0
59.375,-136.375,14,1,37.7719,287.707,0.0,66.3917,0.0,0.0,0.0,0.0
59.375,-136.125,14,1,35.7027,279.513,0.0,66.1136,10.5225,0.0,0.0,0.0
59.375,-135.875,15,1,41.6908,349.095,0.0,0.0,0.8464389999999999,0.0,0.0,0.0
59.375,-135.625,15,1,31.7838,348.769,0.0,0.0,0.0,0.0,0.0,0.0
59.375,-135.375,15,1,22.0963,305.097,0.0,0.0,0.0,0.0,0.0,0.0
59.375,-135.125,15,1,13.1675,351.769,0.0,0.0,0.0,0.0,22.6707,0.0
59.625,-161.875,15,1,0.970938,39.1584,0.0,94.5724,0.0,0.0,0.0,0.463954
59.625,-161.625,15,1,0.211615,132.502,0.0,249.66099999999997,0.9963120000000001,0.0,0.0,0.0
59.625,-161.375,15,1,0.0,138.548,0.0,249.78599999999997,0.651287,0.0,0.0,0.0
59.625,-161.125,15,1,0.0,144.811,0.0,243.683,0.491226,0.0,0.0,0.0
59.625,-160.875,15,1,0.0,188.622,0.0,200.36900000000003,0.0,0.0,0.0,0.0
59.625,-160.625,15,1,0.0,228.59900000000002,0.0,160.386,0.0,0.0,0.0,0.0
59.625,-160.375,14,1,1.7240400000000002,273.202,0.0,114.053,0.0,0.0,0.0,0.0
59.625,-160.125,14,1,0.858907,0.0,0.0,104.594,283.533,0.0,0.0,0.0
59.625,-159.875,14,1,0.429453,281.297,0.0,106.39399999999999,0.0,0.0,0.0,0.0
59.625,-159.625,14,1,1.83607,252.38400000000001,0.0,95.853,0.0,0.0,0.0,0.0
59.625,-159.375,14,1,1.6182299999999998,254.99,0.0,132.365,0.0,0.0,0.0,0.0
59.625,-159.125,14,1,41.4889,228.71099999999998,0.0,118.773,0.0,0.0,0.0,0.0
59.625,-158.875,15,1,97.573,222.21,0.0,69.2023,0.0,0.0,0.0,0.0
59.625,-158.625,15,1,88.3865,230.047,0.0,70.5519,0.0,0.0,0.0,0.0
59.625,-158.375,15,1,5.50821,347.87699999999995,0.0,35.3756,0.0,0.0,0.0,0.0
59.625,-158.125,15,1,0.858907,353.879,0.0,34.2343,0.0,0.0,0.0,0.0
59.625,-157.875,15,1,0.0,351.13300000000004,0.0,37.8521,0.0,0.0,0.0,0.0
59.625,-157.625,15,1,0.0,386.37699999999995,0.0,1.82634,0.77579,0.0,0.0,0.0
59.625,-157.375,15,1,0.0,381.235,0.0,5.04862,0.0,0.0,0.0,0.0
59.625,-157.125,15,1,0.970938,343.12199999999996,0.0,29.9864,0.73425,0.0,0.0,0.0
59.625,-156.875,15,1,0.0,317.564,0.0,66.8135,1.1466399999999999,0.0,0.0,0.0
59.625,-156.625,15,1,0.0,314.375,0.0,72.8743,1.7295900000000002,0.0,0.0,0.0
59.625,-156.375,15,1,0.0,234.085,0.0,143.446,11.4472,0.0,0.0,0.0
59.625,-156.125,15,1,0.429453,214.446,0.0,154.783,19.3211,0.0,0.0,0.0
59.625,-155.875,15,1,35.9807,125.971,0.0,194.988,32.051,0.0,0.0,0.0
59.625,-155.625,15,1,181.852,96.6918,0.0,92.6362,17.793,0.0,0.0,0.0
59.625,-155.375,15,1,201.949,83.4764,0.0,78.8151,24.726,0.0,0.0,0.0
59.625,-155.125,15,1,240.313,121.573,0.0,23.91,3.18214,0.0,0.0,0.0
59.625,-154.875,15,1,331.619,57.3538,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-154.625,15,1,291.96,97.0067,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-154.375,15,1,139.28,236.395,0.0,12.7095,0.595051,0.0,0.0,0.0
59.625,-154.125,15,1,79.3119,286.26099999999997,0.0,23.4056,0.0,0.0,0.0,0.0
59.625,-153.875,15,1,16.9603,202.048,0.0,159.27,2.90807,0.0,0.0,0.0
59.625,-153.625,15,1,10.4812,134.062,0.0,102.19,2.31275,0.0,0.0,0.0
59.625,-153.375,15,1,8.2094,115.38600000000001,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-153.125,15,1,7.88576,96.4209,0.0,7.8304,0.0,0.0,0.0,0.0
59.625,-151.875,15,1,0.647292,24.8274,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-151.625,15,1,2.37133,149.153,0.0,0.0,1.56692,0.0,0.0,0.0
59.625,-151.375,15,1,22.039,153.043,0.0,0.0,5.56802,0.0,0.0,0.0
59.625,-151.125,15,1,81.036,245.05,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-150.875,15,1,25.929000000000002,203.204,0.0,0.0,0.0,0.0,151.30700000000002,0.0
59.625,-150.625,15,1,33.0617,199.468,0.0,68.8316,0.0,0.0,47.0934,0.0
59.625,-150.375,14,1,25.7112,224.25099999999998,0.0,59.2632,0.0,0.0,0.0,0.0
59.625,-150.125,14,1,58.4554,106.316,0.0,67.7313,0.0,0.0,0.0,0.0
59.625,-149.875,15,1,27.7651,44.4903,0.0,6.22686,0.257117,0.0,0.0,0.0
59.625,-149.625,15,1,18.0433,8.8567,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-140.875,15,1,0.647292,15.6533,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-140.625,15,1,1.40039,37.0354,0.0,11.7914,0.0,0.0,0.0,8.86313
59.625,-140.375,15,1,5.07253,68.1249,0.0,6.2014,0.0,0.0,0.0,0.423457
59.625,-140.125,15,1,1.40039,14.6885,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-139.875,15,1,3.34849,22.7921,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-139.625,15,1,10.587,192.32,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-139.375,15,1,13.1823,317.005,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-139.125,15,1,30.1426,356.129,0.0,0.0,0.0,0.0,0.0,0.0
59.625,-138.875,14,1,34.2505,264.786,0.0,37.1476,0.0,0.0,52.795,0.0
59.625,-138.625,14,1,43.1134,143.291,0.0,25.9152,0.0,0.0,176.653,0.0
59.875,-161.875,15,1,2.8911,198.419,0.0,165.234,0.0,0.0,0.0,0.125403
59.875,-161.625,15,1,0.0,319.624,0.0,65.5612,0.906198,0.0,0.0,0.0
59.875,-161.375,15,1,0.0,327.842,0.0,56.6951,1.54224,0.0,0.0,0.0
59.875,-161.125,15,1,0.0,264.681,0.0,121.411,0.0,0.0,0.0,0.0
59.875,-160.875,15,1,0.0,227.707,0.0,158.385,0.0,0.0,0.0,0.0
59.875,-160.625,15,1,0.210037,276.827,0.0,109.055,0.0,0.0,0.0,0.0
59.875,-160.375,14,1,0.0,120.824,0.0,71.7463,193.52200000000002,0.0,0.0,0.0
59.875,-160.125,14,1,3.0023,283.279,0.0,99.7981,0.0,0.0,0.0,0.0
59.875,-159.875,14,1,0.0,290.598,0.0,95.4938,0.0,0.0,0.0,0.0
59.875,-159.625,14,1,0.426252,238.572,0.0,147.08100000000002,0.0,0.0,0.0,0.0
59.875,-159.375,14,1,3.966,184.433,0.0,197.674,0.0,0.0,0.0,0.0
59.875,-159.125,14,1,36.25,190.325,0.0,159.49200000000002,0.0,0.0,0.0,0.0
59.875,-158.875,15,1,100.169,208.96599999999998,0.0,75.8691,0.0,0.0,0.0,0.0
59.875,-158.625,15,1,92.1261,252.72,0.0,40.7951,0.0,0.0,0.0,0.0
59.875,-158.375,15,1,61.9857,281.824,0.0,41.2994,0.0,0.0,0.0,0.0
59.875,-158.125,15,1,9.11191,283.093,0.0,90.9896,0.8404739999999999,0.0,0.0,0.0
59.875,-157.875,15,1,0.210037,310.362,0.0,71.0359,0.808455,0.0,0.0,0.0
59.875,-157.625,15,1,0.210037,351.426,0.0,27.3579,0.0,0.0,0.0,0.0
59.875,-157.375,15,1,0.426252,325.342,0.0,47.8103,0.9114629999999999,0.0,0.0,0.0
59.875,-157.125,15,1,0.0,335.974,0.0,48.7648,1.34722,0.0,0.0,0.0
59.875,-156.875,15,1,0.0,316.55400000000003,0.0,65.8112,1.1445100000000001,0.0,0.0,0.0
59.875,-156.625,15,1,0.0,339.746,0.0,43.6783,2.65517,0.0,0.0,0.0
59.875,-156.375,15,1,0.210037,311.03700000000003,0.0,69.1292,5.69064,0.0,0.0,0.0
59.875,-156.125,15,1,0.210037,276.31,0.0,106.281,3.2661,0.0,0.0,0.0
59.875,-155.875,15,1,0.426252,282.346,0.0,97.4265,5.887230000000001,0.0,0.0,0.0
59.875,-155.625,15,1,0.0,205.455,0.0,171.051,9.5733,0.0,0.0,0.0
59.875,-155.375,15,1,0.210037,264.721,0.0,117.836,3.3067300000000004,0.0,0.0,0.0
59.875,-155.125,15,1,0.0,256.686,0.0,113.01799999999999,16.3755,0.0,0.0,0.0
59.875,-154.875,15,1,16.1914,363.371,0.0,5.14098,1.35788,0.0,0.0,0.0
59.875,-154.625,15,1,28.0956,355.545,0.0,0.0,2.42002,0.0,0.0,0.0
59.875,-154.375,15,1,64.2405,321.737,0.0,0.0956052,0.0,0.0,0.0,0.0
59.875,-154.125,15,1,29.7079,263.325,0.0,91.4034,1.63105,0.0,0.0,0.0
59.875,-153.875,15,1,19.8362,259.161,0.0,107.07,0.0,0.0,0.0,0.0
59.875,-153.625,15,1,2.14362,223.385,0.0,160.545,0.0,0.0,0.0,0.0
59.875,-153.375,15,1,5.03472,264.72900000000004,0.0,109.65,0.0,0.0,0.0,0.0
59.875,-153.125,15,1,11.687999999999999,210.27200000000002,0.0,97.5565,1.8656400000000002,0.0,0.0,0.0
59.875,-151.875,15,1,1.0687200000000001,74.0876,0.0,0.0,0.0,0.0,0.0,0.0
59.875,-151.625,15,1,3.6447599999999998,343.37699999999995,0.0,31.552,0.0,0.0,0.0,0.0
59.875,-151.375,15,1,4.9297,381.15,0.0,0.0,0.0,0.0,0.0,0.0
59.875,-151.125,15,1,35.4963,349.288,0.0,0.0,1.29522,0.0,0.0,0.0
59.875,-150.875,15,1,21.7697,364.31,0.0,0.0,0.0,0.0,0.0,0.0
59.875,-150.625,15,1,31.8515,231.797,0.0,103.89399999999999,0.44043699999999997,0.0,0.0,18.084
59.875,-150.375,14,1,27.5581,230.15200000000002,0.0,34.6215,0.0,0.0,93.7415,0.0
59.875,-150.125,14,1,13.8316,162.27100000000002,0.0,6.924010000000001,0.0,0.0,184.174,0.0
59.875,-149.875,15,1,27.8794,87.3273,0.0,26.7175,0.09894810000000001,0.0,208.109,0.0
59.875,-149.625,15,1,54.6962,100.31,0.0,27.1886,0.0,0.0,0.0,0.0
59.875,-140.875,15,1,7.18451,87.3931,0.0,45.3562,0.0,0.0,191.463,47.5907
59.875,-140.625,15,1,10.7243,27.5689,0.0,0.0,0.0,0.0,329.733,18.0531
59.875,-140.375,15,1,6.2146300000000005,66.9131,0.0,13.2382,0.210137,0.0,273.993,25.4921
59.875,-140.125,15,1,72.4999,160.535,0.0,58.0075,0.0,0.0,59.6178,25.3311
59.875,-139.875,15,1,16.5126,233.34599999999998,0.0,25.8775,0.40796,0.0,0.0,9.54393
59.875,-139.625,15,1,22.3072,160.951,0.0,0.0,0.647894,0.0,0.0,0.0
59.875,-139.375,15,1,53.0838,188.951,0.0,55.1187,0.210139,0.0,0.0,0.0
59.875,-139.125,15,1,38.7148,145.747,0.0,62.4189,0.0,0.0,112.80799999999999,0.0
59.875,-138.875,14,1,27.0269,104.21700000000001,0.0,28.9243,0.0,0.0,219.579,0.0
59.875,-138.625,14,1,8.36443,0.0,0.0,0.0,0.0,0.0,377.727,0.0
60.125,-166.875,14,1,0.318815,0.0,0.0,275.468,63.438,0.0,0.0,0.0
60.125,-166.625,14,1,0.0,0.0,0.0,303.04,80.1452,0.0,0.0,0.0
60.125,-166.375,14,1,0.0,0.0,0.0,262.697,120.488,0.0,0.0,0.0
60.125,-166.125,14,1,0.0,0.0,0.0,185.207,197.97799999999998,0.0,0.0,0.0
60.125,-165.875,15,1,0.0,190.31400000000002,192.87099999999998,0.0,0.0,0.0,0.0,0.0
60.125,-165.625,15,1,7.55346,10.0065,0.0,75.7243,0.7906479999999999,0.0,0.0,0.0
60.125,-164.625,15,1,0.104228,22.0289,7.33887,0.0,0.0,0.0,0.0,0.0
60.125,-164.375,15,1,3.40274,29.4873,0.0,197.72099999999998,0.0,0.0,0.560549,0.0
60.125,-164.125,15,1,12.9856,66.9258,0.0,264.013,0.0,0.0,1.37364,0.40781
60.125,-163.875,15,1,51.6235,53.353,0.0,238.986,0.0,0.0,1.12545,1.47021
60.125,-163.625,15,1,10.3247,34.4102,0.0,277.691,0.0,0.0,0.420888,0.609217
60.125,-163.375,15,1,17.2405,48.713,0.0,315.006,0.0,0.0,0.333976,1.6585
60.125,-163.125,15,1,17.8782,60.5892,0.0,303.173,0.0,0.0,0.300919,1.23112
60.125,-162.875,15,1,1.48985,134.122,0.0,247.463,0.0,0.0,0.0,0.0
60.125,-162.625,15,1,3.50696,100.809,0.0,260.933,0.0,0.0,0.0,0.14307999999999998
60.125,-162.375,15,1,37.3565,17.208,0.0,93.3438,0.0,0.0,0.0,3.64525
60.125,-162.125,15,1,1.1649,104.38,0.0,239.72400000000002,0.0,0.0,0.0,0.43075699999999995
60.125,-161.875,15,1,3.18815,289.15,0.0,90.1025,0.0,0.0,0.0,0.52386
60.125,-161.625,15,1,0.0,324.682,0.0,58.5031,0.0,0.0,0.0,0.0
60.125,-161.375,15,1,0.0,364.723,0.0,18.4621,0.0,0.0,0.0,0.0
60.125,-161.125,15,1,0.0,330.199,0.0,52.9741,0.0,0.0,0.0,0.0
60.125,-160.875,15,1,0.0,260.445,0.0,122.73899999999999,0.0,0.0,0.0,0.0
60.125,-160.625,15,1,0.0,271.909,0.0,111.27600000000001,0.0,0.0,0.0,0.0
60.125,-160.375,14,1,0.208456,272.707,0.0,110.264,0.0,0.0,0.0,0.0
60.125,-160.125,14,1,0.0,288.77299999999997,0.0,94.4121,0.0,0.0,0.0,0.0
60.125,-159.875,14,1,0.0,294.842,0.0,88.3424,0.0,0.0,0.0,0.0
60.125,-159.625,14,1,1.27526,183.361,0.0,198.53,0.0,0.0,0.0,0.0
60.125,-159.375,14,1,10.2143,178.35299999999998,0.0,194.59900000000002,0.0,0.0,0.0,0.0
60.125,-159.125,14,1,41.5072,172.095,0.0,169.141,0.0,0.0,0.0,0.0
60.125,-158.875,15,1,87.7048,209.78900000000002,0.0,85.6784,0.0,0.0,0.0,0.0
60.125,-158.625,15,1,39.5944,279.848,0.0,63.3015,0.0,0.0,0.0,0.0
60.125,-158.375,15,1,1.80866,329.01,0.0,52.3541,0.0,0.0,0.0,0.0
60.125,-158.125,15,1,2.4462900000000003,294.654,0.0,86.0726,0.0,0.0,0.0,0.0
60.125,-157.875,15,1,0.208456,320.38599999999997,0.0,61.3874,1.18472,0.0,0.0,0.0
60.125,-157.625,15,1,0.0,338.625,0.0,44.5476,0.0,0.0,0.0,0.0
60.125,-157.375,15,1,0.0,322.168,0.0,59.8271,0.0,0.0,0.0,0.0
60.125,-157.125,15,1,0.0,267.157,0.0,114.279,1.7362799999999998,0.0,0.0,0.0
60.125,-156.875,15,1,0.0,250.304,0.0,131.749,1.13765,0.0,0.0,0.0
60.125,-156.625,15,1,0.0,352.02099999999996,0.0,30.2311,0.926314,0.0,0.0,0.0
60.125,-156.375,15,1,2.12748,358.392,0.0,22.6471,0.0,0.0,0.0,0.0
60.125,-156.125,15,1,0.423043,345.30699999999996,0.0,35.6362,1.78845,0.0,0.0,0.0
60.125,-155.875,15,1,0.208456,370.11,0.0,11.2623,1.57988,0.0,0.0,0.0
60.125,-155.625,15,1,0.423043,373.38300000000004,0.0,9.36074,0.0,0.0,0.0,0.0
60.125,-155.375,15,1,5.53021,377.63599999999997,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-155.125,15,1,7.55346,374.514,0.0,0.0,1.11091,0.0,0.0,0.0
60.125,-154.875,15,1,10.7477,372.425,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-154.625,15,1,81.212,301.948,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-154.375,15,1,77.6989,304.26099999999997,0.0,0.0,1.2124,0.0,0.0,0.0
60.125,-154.125,15,1,46.82899999999999,275.874,0.0,59.7633,0.700505,0.0,0.0,0.0
60.125,-153.875,14,1,10.2143,182.185,0.0,171.18400000000003,0.0,0.0,0.0,19.583
60.125,-153.625,14,1,2.55052,206.016,0.0,152.37,0.0,0.0,0.0,20.6305
60.125,-153.375,14,1,11.1708,240.387,0.0,98.8196,0.0,0.0,0.0,0.0
60.125,-153.125,14,1,12.770999999999999,224.16299999999998,0.0,57.375,0.0,0.0,79.3793,0.0
60.125,-152.875,15,1,38.5276,201.071,0.0,129.461,1.01068,0.0,0.0,0.0
60.125,-152.625,15,1,37.8899,95.0863,0.0,56.2975,1.43892,0.0,0.0,0.0
60.125,-151.375,15,1,7.55346,342.51099999999997,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-151.125,15,1,39.484,342.49300000000005,0.0,0.0,1.18296,0.0,0.0,0.0
60.125,-150.875,15,1,154.656,228.517,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-150.625,15,1,95.2643,286.91,0.0,0.0,0.998423,0.0,0.0,0.0
60.125,-150.375,15,1,20.3245,252.51,0.0,104.29899999999999,0.0,0.0,0.0,6.02692
60.125,-150.125,15,1,8.93908,129.43,0.0,23.8685,0.0,0.0,209.965,10.9704
60.125,-149.875,14,1,9.04331,246.204,0.0,16.9964,0.0,0.0,110.929,0.0
60.125,-149.625,14,1,28.0986,257.015,0.0,97.844,0.0,0.0,0.0,0.0
60.125,-149.375,15,1,107.079,236.92,0.0,37.7208,0.0,0.0,0.0,1.4405299999999999
60.125,-149.125,15,1,35.977,163.589,0.0,75.8253,0.0,0.0,73.3646,4.07977
60.125,-148.875,14,1,28.631999999999998,175.729,0.0,47.422,0.0,0.0,120.50299999999999,1.30382
60.125,-148.625,14,1,12.4522,158.514,0.0,23.1839,0.0,0.0,182.627,0.0
60.125,-148.375,15,1,48.4292,150.118,0.0,32.0139,0.439292,0.0,23.4869,0.0
60.125,-148.125,15,1,52.1508,158.678,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-144.875,15,1,13.5128,12.8889,0.0,0.0,0.0,0.0,0.0,1.9911900000000002
60.125,-144.625,15,1,6.915830000000001,72.7879,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-144.375,15,1,23.9479,143.148,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-144.125,15,1,14.1566,274.916,0.0,0.0,0.7366729999999999,0.0,0.0,0.0
60.125,-143.875,15,1,6.915830000000001,370.825,0.0,0.0,0.0,0.0,0.0,0.0
60.125,-143.625,15,1,53.8552,184.335,0.0,19.6512,0.0,0.0,0.0,35.272
60.125,-143.375,15,1,50.3421,149.127,0.0,0.0,0.0,0.0,43.7194,0.0
60.125,-143.125,15,1,12.3418,260.093,0.0,0.0,0.667179,0.0,0.0,0.0
60.125,-142.875,14,1,7.44923,234.715,0.0,0.0,2.30505,0.0,0.0,0.0
60.125,-142.625,14,1,12.770999999999999,195.60299999999998,0.0,32.8372,4.8651,0.0,0.0,0.0
60.125,-142.375,14,1,22.9915,233.007,0.0,29.568,0.0,0.0,0.0,0.0
60.125,-142.125,14,1,29.8031,181.24,0.0,54.9696,0.0,0.0,65.5366,0.0
60.125,-141.875,14,1,2.4462900000000003,118.685,0.0,28.3551,0.0,0.0,224.623,1.28902
60.125,-141.625,14,1,26.6088,103.678,0.0,24.7135,0.20967800000000003,0.0,218.90099999999998,0.0
60.125,-141.375,13,1,30.0115,220.327,0.0,26.4813,0.211996,0.0,0.0,0.0
60.125,-141.125,13,1,24.2667,271.718,0.0,73.0248,0.0,0.0,0.0,0.0
60.125,-140.875,13,1,13.0898,0.63763,0.0,25.4378,0.846086,0.0,343.167,0.0
60.125,-140.625,13,1,14.7942,320.428,0.0,47.9441,0.0,0.0,0.0,0.0
60.375,-166.875,14,1,0.736216,0.103584,0.0,15.9471,0.0,0.0,0.0,0.0
60.375,-166.625,14,1,1.15604,0.839894,0.0,121.895,0.0,0.0,0.0,0.0
60.375,-166.375,14,1,0.9491709999999999,39.1851,0.0,145.344,0.0,0.0,0.0,0.10258699999999998
60.375,-166.125,14,1,7.70897,81.7464,0.0,82.7048,0.0,0.0,0.0,0.10216499999999999
60.375,-165.875,15,1,2.53112,20.1705,0.0,94.9542,0.0,0.0,0.0,0.205571
60.375,-165.625,15,1,2.21473,1.6923700000000002,0.0,15.3075,0.0,0.0,0.0,0.0
60.375,-164.875,15,1,6.863230000000001,43.8255,0.0,226.329,0.0,0.0,2.0465400000000002,0.198382
60.375,-164.625,15,1,1.58195,91.479,0.0,242.275,0.0,0.0,1.50371,0.0
60.375,-164.375,15,1,76.7916,55.4237,0.0,238.665,0.0,0.0,5.26852,1.0373700000000001
60.375,-164.125,15,1,71.7232,35.2286,0.0,234.30700000000002,0.0,0.0,5.85479,3.56848
60.375,-163.875,15,1,4.5389800000000005,30.2229,0.0,175.87,0.0,0.0,4.02264,0.39361399999999996
60.375,-163.625,15,1,14.5722,14.9132,0.0,163.578,0.0,0.0,3.85125,1.4434
60.375,-163.375,15,1,4.75194,83.3456,0.0,272.124,0.0,0.0,0.706573,0.0
60.375,-163.125,15,1,1.8983400000000001,233.607,0.0,144.614,0.0,0.0,0.0,0.145768
60.375,-162.875,15,1,9.187489999999999,247.975,0.0,122.87899999999999,0.0,0.0,0.0,0.113678
60.375,-162.625,15,1,6.96667,122.648,0.0,216.988,0.90012,0.0,0.0,0.733549
60.375,-162.375,15,1,8.025360000000001,119.729,0.0,120.05,0.0,0.0,0.0,0.939218
60.375,-162.125,15,1,29.6798,87.1669,0.0,260.60900000000004,0.0,0.0,0.0,1.64716
60.375,-161.875,15,1,36.6526,108.09100000000001,0.0,233.985,0.0,0.0,0.0,0.9826299999999999
60.375,-161.625,15,1,11.5117,264.711,0.0,104.03299999999999,0.0,0.0,0.0,0.00292933
60.375,-161.375,15,1,0.0,354.596,0.0,25.6752,0.0,0.0,0.0,0.0
60.375,-161.125,15,1,0.0,335.83,0.0,44.4342,0.0,0.0,0.0,0.0
60.375,-160.875,15,1,0.0,268.47,0.0,111.8,0.0,0.0,0.0,0.0
60.375,-160.625,15,1,0.0,290.027,0.0,89.1456,1.09816,0.0,0.0,0.0
60.375,-160.375,14,1,0.0,260.803,0.0,111.557,7.9042699999999995,0.0,0.0,0.0
60.375,-160.125,14,1,0.0,239.743,0.0,140.528,0.0,0.0,0.0,0.0
60.375,-159.875,14,1,0.0,289.534,0.0,90.7371,0.0,0.0,0.0,0.0
60.375,-159.625,14,1,0.0,260.699,0.0,119.571,0.0,0.0,0.0,0.0
60.375,-159.375,14,1,8.23832,167.571,0.0,204.449,0.0,0.0,0.0,0.0
60.375,-159.125,14,1,5.91406,147.305,0.0,227.03900000000002,0.0,0.0,0.0,0.0
60.375,-158.875,15,1,55.35,241.637,0.0,83.0644,0.0,0.0,0.0,0.0
60.375,-158.625,15,1,0.0,361.027,0.0,19.2441,0.0,0.0,0.0,0.0
60.375,-158.375,15,1,0.0,360.92900000000003,0.0,19.342,0.0,0.0,0.0,0.0
60.375,-158.125,15,1,0.0,303.093,0.0,77.1774,0.0,0.0,0.0,0.0
60.375,-157.875,15,1,0.41982600000000003,337.04,0.0,42.7921,0.0,0.0,0.0,0.0
60.375,-157.625,15,1,0.206871,321.143,0.0,58.9148,0.0,0.0,0.0,0.0
60.375,-157.375,15,1,0.0,344.05400000000003,0.0,35.3029,0.895359,0.0,0.0,0.0
60.375,-157.125,15,1,0.206871,364.115,0.0,15.9362,0.0,0.0,0.0,0.0
60.375,-156.875,15,1,0.0,335.01,0.0,44.3442,0.9102319999999999,0.0,0.0,0.0
60.375,-156.625,15,1,0.0,353.841,0.0,25.521,0.8904270000000001,0.0,0.0,0.0
60.375,-156.375,15,1,0.0,287.589,0.0,92.6698,0.0,0.0,0.0,0.0
60.375,-156.125,15,1,0.0,328.94199999999995,0.0,47.2298,4.09255,0.0,0.0,0.0
60.375,-155.875,15,1,0.206871,310.899,0.0,64.0767,5.08252,0.0,0.0,0.0
60.375,-155.625,15,1,0.41982600000000003,343.36300000000006,0.0,34.508,1.9674,0.0,0.0,0.0
60.375,-155.375,15,1,7.921930000000001,371.217,0.0,0.0,1.1137,0.0,0.0,0.0
60.375,-155.125,15,1,0.41982600000000003,379.019,0.0,0.0,0.813761,0.0,0.0,0.0
60.375,-154.875,15,1,1.05261,377.93800000000005,0.0,0.0,1.26773,0.0,0.0,0.0
60.375,-154.625,15,1,1.05261,373.647,0.0,5.55934,0.0,0.0,0.0,0.0
60.375,-154.375,15,1,19.7501,343.81699999999995,0.0,16.6917,0.0,0.0,0.0,0.0
60.375,-154.125,15,1,101.616,278.63599999999997,0.0,0.0,0.0,0.0,0.0,0.0
60.375,-153.875,14,1,67.0747,189.22400000000002,0.0,121.28299999999999,2.24445,0.0,0.0,0.0
60.375,-153.625,14,1,34.1154,172.007,0.0,134.48,2.0332,0.0,0.0,37.5992
60.375,-153.375,14,1,4.43555,189.188,0.0,109.275,0.0,0.0,54.6882,3.44519
60.375,-153.125,14,1,14.3653,213.055,0.0,143.645,0.0,0.0,0.0,0.0
60.375,-152.875,15,1,26.2969,182.615,0.0,156.09,0.0,0.0,0.0,8.69807
60.375,-152.625,15,1,10.879000000000001,219.91299999999998,0.0,147.13,0.0,0.0,0.0,0.0
60.375,-151.375,15,1,11.9316,120.275,0.0,0.0,1.07265,0.0,0.0,0.0
60.375,-151.125,15,1,40.3458,337.401,0.0,0.0,0.9237920000000001,0.0,0.0,0.0
60.375,-150.875,15,1,34.9611,344.227,0.0,0.0,0.0,0.0,0.0,0.0
60.375,-150.625,15,1,25.7736,354.491,0.0,0.0,0.0,0.0,0.0,0.0
60.375,-150.375,15,1,89.9948,289.72700000000003,0.0,0.0,0.524658,0.0,0.0,0.0
60.375,-150.125,15,1,53.762,315.606,0.0,10.1989,0.673515,0.0,0.0,0.0
60.375,-149.875,14,1,29.9962,243.465,0.0,106.786,0.0,0.0,0.0,0.0
60.375,-149.625,14,1,53.975,205.541,0.0,110.655,10.0811,0.0,0.0,0.0
60.375,-149.375,15,1,56.6156,306.47,0.0,17.167,0.0,0.0,0.0,0.0
60.375,-149.125,15,1,29.8928,229.84900000000002,0.0,99.0809,0.0,0.0,0.0,21.4242
60.375,-148.875,14,1,34.1154,233.32,0.0,70.762,0.0,0.0,29.3751,0.0
60.375,-148.625,14,1,29.6798,207.771,0.0,5.95338,0.0,0.0,113.186,0.0
60.375,-148.375,15,1,34.012,216.613,0.0,24.4524,0.0,0.0,63.1319,0.0
60.375,-148.125,15,1,43.7288,219.046,0.0,0.0,0.21865500000000002,0.0,0.0,0.0
60.375,-144.875,15,1,75.313,201.111,0.0,32.5926,0.0,0.0,0.0,6.68613
60.375,-144.625,15,1,34.3283,314.986,0.0,26.9219,0.0,0.0,0.0,0.0
60.375,-144.375,15,1,24.9279,355.11800000000005,0.0,0.0,0.0,0.0,0.0,0.0
60.375,-144.125,15,1,31.6877,344.87199999999996,0.0,0.0,0.304124,0.0,0.0,0.0
60.375,-143.875,15,1,89.0456,285.934,0.0,0.0,0.0,0.0,0.0,4.852530000000001
60.375,-143.625,15,1,45.8401,116.95299999999999,0.0,41.7276,0.0,0.0,173.097,2.63444
60.375,-143.375,15,1,59.0433,129.25799999999998,0.0,0.0,0.0,0.0,191.951,0.0
60.375,-143.125,15,1,57.3579,208.648,0.0,0.0,0.0,0.0,114.25200000000001,0.0
60.375,-142.875,14,1,34.2249,292.243,0.0,52.4659,1.33086,0.0,0.0,0.0
